,company_name,vacancies,post_time,interview_time,rank,status,difficult,process,question,suggestion
4480,TSMC_台灣積體電路製造股份有限公司（台積電）,智慧製造工程師,2022.07.15,2021.06,1,未錄取,普通,"面試問題：
為什麼...","[{'Q': '可以接受輪班嗎', 'A': '可以'}]",
4481,TSMC_台灣積體電路製造股份有限公司（台積電）,新竹七廠研發單位,2022.07.15,2016.09,1,未錄取,普通,"英文筆試、智力測驗,...","[{'Q': '你的碩論內容', 'A': '簡單說明碩論，並提到...'}]",
4482,TSMC_台灣積體電路製造股份有限公司（台積電）,IT,2022.07.14,2022.07,5,錄取,普通,1.先考hacker...,"[{'Q': '大學專題和碩士論文', 'A': '自己做的直接照實回答'}]",
4483,TSMC_台灣積體電路製造股份有限公司（台積電）,生管,2022.07.14,2022.04,3,未錄取,高,第一關 一位用人主管...,"[{'Q': '基本面試問題', 'A': '基本面試問題\n自我...'}]",
4484,TSMC_台灣積體電路製造股份有限公司（台積電）,OPC工程師,2022.07.14,2022.06,5,未錄取,普通,一面副處的時候先自我...,"[{'Q': '如果教授將你的研究成果給另一個同學發表，你掛第二作者怎麼處理', 'A': '教授有教授的考量，大...'}]",
4485,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.07.12,2020.09,4,錄取,低,會先做性向測驗以及英...,"[{'Q': '可以接受輪班嗎？', 'A': '可以，有先詢問過在內...'}]",
4486,TSMC_台灣積體電路製造股份有限公司（台積電）,IT,2022.07.12,2022.06,3,等待中,低,第一關是OA - H...,"[{'Q': '離職原因', 'A': '職涯規劃'}]",
4487,TSMC_台灣積體電路製造股份有限公司（台積電）,IT工程師,2022.07.12,2022.06,4,無聲卡,普通,第一關面試時間約一小...,"[{'Q': '能不能舉例在你過往經驗中，是否曾經感受到挫折的經歷?', 'A': '分享自身過往經驗'}]",
4488,TSMC_台灣積體電路製造股份有限公司（台積電）,職員,2022.07.12,2022.06,3,未錄取,普通,請舉出你的兩個缺點?...,"[{'Q': '為甚麼會想來台積?', 'A': '因為很有名'}]",
4489,TSMC_台灣積體電路製造股份有限公司（台積電）,IT工程師,2022.07.10,2022.04,5,等待中,普通,首先線上網站投履歷後...,"[{'Q': '一般BQ測驗', 'A': '我是沒有使用到STA...'}]",
4490,TSMC_台灣積體電路製造股份有限公司（台積電）,IT,2022.07.10,2021.01,4,錄取,低,因為是預聘的關係，只...,"[{'Q': '你對於工作的期望跟工作的態度', 'A': '這個就是標準的HR問...'}]",
4491,TSMC_台灣積體電路製造股份有限公司（台積電）,IT,2022.07.09,2022.02,3,錄取,簡單,先考類似多益的英語測...,"[{'Q': '純聊天', 'A': '報完自製投影片後，就...'}]",
4492,TSMC_台灣積體電路製造股份有限公司（台積電）,設備採購,2022.07.09,2020.02,3,未錄取,普通,3位主管同時面談（不...,"[{'Q': '對於設備採購認知有哪些', 'A': '認為對應供應商管理模...'}]",
4493,TSMC_台灣積體電路製造股份有限公司（台積電）,Process engineer,2022.07.08,2021.03,4,錄取,低,先到15A報到，然後...,"[{'Q': '研究所期間遇到最挫折的事是什麼？怎麼克服？', 'A': '研究的薄膜在實際應用...'}]",
4494,TSMC_台灣積體電路製造股份有限公司（台積電）,實習生,2022.07.08,2022.02,3,錄取,低,"主管會先來帶路
來...","[{'Q': '怎麼把以前做的模型用在台積相關問題', 'A': '就是把NLP的模型套...'}]",
4495,TSMC_台灣積體電路製造股份有限公司（台積電）,Customer Logistic Management,2022.07.08,2022.04,3,未錄取,普通,英文自我介紹(3~5...,"[{'Q': '請舉例一個你印象刻的專案, 在裡面你扮演著甚麼角色?如何跨部門溝通?', 'A': '依照個人經驗回答'}]",
4496,TSMC_台灣積體電路製造股份有限公司（台積電）,技術員,2022.07.08,2022.05,4,未錄取,普通,視訊面試，共有2位面...,"[{'Q': '如果你做了之後發現不適應，你會怎麼辦？', 'A': '一開始回答會努力再適...'}]",
4497,TSMC_台灣積體電路製造股份有限公司（台積電）,製程工程師,2022.07.07,2022.06,3,未錄取,簡單,視訊面試，蝕刻製程7...,"[{'Q': '有意願調去高雄廠嗎', 'A': '沒有'}]",
4498,TSMC_台灣積體電路製造股份有限公司（台積電）,Procurement Buyer,2022.07.07,2022.07,4,等待中,簡單,面試主管詢問過去經歷...,"[{'Q': '過去成功或挫折的事', 'A': '依經驗回答'}]",
4499,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.07.07,2022.07,5,錄取,低,"先教你自我介紹,工作...","[{'Q': '遇到問題如何解決', 'A': '官腔回答'}]",
4500,TSMC_台灣積體電路製造股份有限公司（台積電）,Application System Engineer,2022.07.07,2022.07,4,未錄取,普通,人資會先寄信詢問可面...,"[{'Q': '請先自我介紹', 'A': '如實回答'}]",
4501,TSMC_台灣積體電路製造股份有限公司（台積電）,Process engineer,2022.07.07,2022.03,3,未錄取,普通,主要針對是否可以加班...,"[{'Q': '可否配合加班', 'A': '依公司規定'}]",
4502,TSMC_台灣積體電路製造股份有限公司（台積電）,Engineer,2022.07.07,2021.02,5,錄取,普通,"面試時間一小時
面...","[{'Q': '成績一度下降的原因', 'A': '希望多學多體驗大學\n...'}]",
4503,TSMC_台灣積體電路製造股份有限公司（台積電）,製程工程師,2022.07.06,2022.06,5,未錄取,簡單,首先會要你開始進行自...,"[{'Q': '為什麼會想來台積電?', 'A': '誠實回答自己考量的因...'}]",
4505,TSMC_台灣積體電路製造股份有限公司（台積電）,IT,2022.07.06,2022.06,3,無聲卡,普通,工作時長: 早8.3...,"[{'Q': '如果你假日出遊在外，但接到電話要你回去公司處理，你該怎麼辦?', 'A': '首先跟輪班同仁溝通是...'}]",
4506,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.07.06,2021.03,4,錄取,普通,為什麼原本在製程工程...,"[{'Q': '為什麼原本在製程工程師想要轉設備工程師？', 'A': '因為比較喜歡動手實作...'}]",
4507,TSMC_台灣積體電路製造股份有限公司（台積電）,Spice工程師,2022.07.06,2020.11,5,未錄取,普通,一開始先進去大廳換證...,"[{'Q': '電晶體短通道效應有哪些？', 'A': 'Vt飄移，DIBL效...'}]",
4508,TSMC_台灣積體電路製造股份有限公司（台積電）,製程工程師,2022.07.05,2022.06,3,等待中,普通,主管敘述一下工作內容...,"[{'Q': '各縣市的廠區如果依照意願度排序怎麼排', 'A': '新竹、台中，因為我家...'}]",
4509,TSMC_台灣積體電路製造股份有限公司（台積電）,IT Assistant Engineer,2022.07.04,2022.07,5,等待中,普通,主管有先致電介紹工作...,"[{'Q': '對於自我介紹個部分提問', 'A': '照實回答'}]",
4510,TSMC_台灣積體電路製造股份有限公司（台積電）,廠務工程師,2022.07.03,2022.05,5,等待中,普通,招聘的主管是負責縱向...,"[{'Q': '之前離職原因', 'A': '搬家'}]",
4511,TSMC_台灣積體電路製造股份有限公司（台積電）,OPC工程師,2022.07.02,2022.04,4,未錄取,普通,主管講解opc部門主...,"[{'Q': '有問對於我們這種寫code的會不會很無聊，因為這個工作做的事情比較雜', 'A': '我回答說不會，因為對...'}]",
4512,TSMC_台灣積體電路製造股份有限公司（台積電）,製程整合工程師,2022.07.02,2018.02,4,未錄取,高,剛開始要做英文及邏輯...,"[{'Q': '你有什麼優缺點嗎？', 'A': '照實回答即可，缺點應...'}]",
4513,TSMC_台灣積體電路製造股份有限公司（台積電）,智慧製造工程師,2022.07.01,2022.03,5,錄取,低,總共面了兩位主管加一...,"[{'Q': '請用三分鐘，簡單描述你的論文內容?', 'A': '照實敘述(大約花了2...'}]",
4514,TSMC_台灣積體電路製造股份有限公司（台積電）,技術員,2022.07.01,2022.05,3,錄取,高,官網投履歷2天後主管...,"[{'Q': '自我介紹', 'A': '自我介紹'}]",
4515,TSMC_台灣積體電路製造股份有限公司（台積電）,智慧製造工程師,2022.06.30,2022.06,3,未錄取,普通,主管先介紹工作型態，...,"[{'Q': '對於智慧製造的工作內容，您認為是什麼?', 'A': '屬於產線上的工作範疇...'}]",
4516,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.06.29,2021.01,4,錄取,普通,"面試通知:
畢業前...","[{'Q': '要怎麼把電漿限制在一個區域裡進行蝕刻呢?', 'A': '我思考了一下，電漿是...'}]",
4517,TSMC_台灣積體電路製造股份有限公司（台積電）,MAE,2022.06.29,2022.06,4,無聲卡,普通,會仔細詢問你的求學經...,"[{'Q': '遇到無法解決的問題', 'A': '我是說 看情況去決定...'}]",
4518,TSMC_台灣積體電路製造股份有限公司（台積電）,探針卡,2022.06.29,2021.05,5,錄取,低,線上面試，面試官不會...,"[{'Q': '我為什麼要錄取你?', 'A': '因為在實驗上有量測的...'}]",
4519,TSMC_台灣積體電路製造股份有限公司（台積電）,整合,2022.06.29,2021.05,3,未錄取,普通,線上面試，面試官不會...,"[{'Q': '為什麼要來台積?', 'A': '網路上的官方回答'}]",
4520,TSMC_台灣積體電路製造股份有限公司（台積電）,運籌管理師,2022.06.29,2022.02,3,未錄取,高,面試流程中總共4個主...,"[{'Q': '為甚麼認為自己適合這份工作？', 'A': '契合經歷和職務內容來...'}]",
4521,TSMC_台灣積體電路製造股份有限公司（台積電）,AMHS,2022.06.29,2022.04,3,等待中,普通,1. introdu...,"[{'Q': '可否接受輪班/值班, 調地區等', 'A': '依個人接受度回答'}]",
4522,TSMC_台灣積體電路製造股份有限公司（台積電）,IT工程師,2022.06.28,2022.04,5,等待中,普通,面試的過程蠻輕鬆的，...,"[{'Q': '遇到問題怎麼解決', 'A': '就如實回答就好'}]",
4523,TSMC_台灣積體電路製造股份有限公司（台積電）,設備工程師,2022.06.28,2021.10,4,錄取,普通,面試過程自己本身需準...,"[{'Q': '問自傳經歷以及邏輯問題', 'A': '包含過去工作當兵經歷...'}]",
4524,TSMC_台灣積體電路製造股份有限公司（台積電）,職員,2022.06.28,2021.09,5,錄取,普通,主管講解工作內容，加...,"[{'Q': '求學階段面臨的困難與解決方式', 'A': '照實回答就好，描述解...'}]",
4525,TSMC_台灣積體電路製造股份有限公司（台積電）,智慧工程分析工程師,2022.06.27,2022.04,5,無聲卡,簡單,智慧分析工程部算是新...,"[{'Q': 'Hackerrank題目是看不懂嗎(疑惑我怎麼都沒寫出來)', 'A': '對演算法跟資結比較不...'}]",
4526,TSMC_台灣積體電路製造股份有限公司（台積電）,智慧製造工程師,2022.06.27,2022.06,5,錄取,普通,總共三次面試，第一次...,"[{'Q': '針對我的專題內容提問', 'A': '照實回答，但盡量講跟...'}]",
4527,TSMC_台灣積體電路製造股份有限公司（台積電）,製程研發工程師,2022.06.27,2022.04,3,未錄取,普通,一開始先要求簡單自我...,"[{'Q': '你對半導體製程了解多少？', 'A': '簡述四大製程即可'}]",
4528,TSMC_台灣積體電路製造股份有限公司（台積電）,數據分析師,2022.06.27,2022.05,3,無聲卡,普通,面試前要做的pape...,"[{'Q': '為什麼想去應徵該公司該職位', 'A': '認為公司前景好、在數...'}]",
4529,TSMC_台灣積體電路製造股份有限公司（台積電）,智慧製造工程師,2022.06.27,2022.02,4,無聲卡,普通,一開始先自我介紹，簡...,"[{'Q': '自認為抗壓性高不高', 'A': '我覺得是自己的抗壓性...'}]",
4530,TSMC_台灣積體電路製造股份有限公司（台積電）,模組副工程師,2022.06.27,2022.03,4,未錄取,普通,前面等待面試約兩個小...,"[{'Q': '日夜輪班，可願意調往南科', 'A': '完全可配合貴公司安排'}]",
4531,TSMC_台灣積體電路製造股份有限公司（台積電）,Intern,2022.06.27,2019.05,5,錄取,低,面試職缺: Mach...,"[{'Q': 'Explain the difference between L1 and L2 regularization', 'A': 'L1 regular...'}]",
4532,TSMC_台灣積體電路製造股份有限公司（台積電）,製程工程師,2022.06.26,2022.05,2,等待中,低,面試前要先填寫人員基...,"[{'Q': '請介紹一下你的工作', 'A': '就按照以填寫在官網的...'}]",
4533,TSMC_台灣積體電路製造股份有限公司（台積電）,蝕刻製程工程師,2022.06.26,2021.09,4,未錄取,普通,首先主管直接開始問問...,"[{'Q': '四大製程知不知道？', 'A': '分別為黃光、蝕刻、薄...'}]",
4534,TSMC_台灣積體電路製造股份有限公司（台積電）,IT工程師,2022.06.26,2022.06,3,等待中,高,主管先請我做自我介紹...,"[{'Q': '有沒有使用什麼frame work', 'A': '照實回答 sprin...'}]",
4535,TSMC_台灣積體電路製造股份有限公司（台積電）,IT,2022.06.25,2020.04,5,錄取,普通,第一次面試：人資先寄...,"[{'Q': '碩士論文', 'A': '回答碩論內容'}]",
4536,TSMC_台灣積體電路製造股份有限公司（台積電）,薄膜設備工程師,2022.06.25,2021.09,3,無聲卡,簡單,"因為疫情關係,在家中...","[{'Q': '當你壓力很大的時候,你會怎麼做', 'A': '面對壓力,提出解決壓...'}]",
4537,TSMC_台灣積體電路製造股份有限公司（台積電）,製程工程師,2022.06.25,2022.06,4,錄取,普通,一開始先到公司之後開...,"[{'Q': '幫我當成高中生講解nmos', 'A': '講解'}]",
4538,TSMC_台灣積體電路製造股份有限公司（台積電）,製程整合工程師,2022.06.24,2020.12,4,錄取,簡單,"先自我介紹
然後主...","[{'Q': '為什麼會想要來應徵?', 'A': '台積電是世界第一晶圓...'}]",
4539,TSMC_台灣積體電路製造股份有限公司（台積電）,倉儲管理人員,2022.06.23,2021.10,3,未錄取,普通,在面試之前要先到網路...,"[{'Q': '我看了你的大學課程，可以講述一下你論文內容嗎？', 'A': '如實回答 但當下當機...'}]",
4540,TSMC_台灣積體電路製造股份有限公司（台積電）,MAE,2022.06.23,2020.09,3,錄取,簡單,問我一些問題，很多是...,"[{'Q': '目前產線很缺產能 能加班嗎', 'A': '可以'}]",
4541,TSMC_台灣積體電路製造股份有限公司（台積電）,材料工程師,2022.06.23,2021.09,1,錄取,簡單,面試內容算簡單，就是...,"[{'Q': '離職原因', 'A': '生涯規劃'}]",
4542,TSMC_台灣積體電路製造股份有限公司（台積電）,RDPC,2022.06.23,2022.05,4,等待中,普通,先是自我介紹，大約就...,"[{'Q': '為何想轉行', 'A': '誠實回答自己的想法'}]",
4543,TSMC_台灣積體電路製造股份有限公司（台積電）,IT工程師,2022.06.22,2022.05,5,等待中,普通,與其他同學相問以後 ...,"[{'Q': '上下班時間', 'A': '早上九點 下午七點左...'}]",
4544,TSMC_台灣積體電路製造股份有限公司（台積電）,IT,2022.06.22,2022.03,5,錄取,普通,因為有coding ...,"[{'Q': '為什麼想加入台積', 'A': '台積是世界頂尖的公司...'}]",
4545,TSMC_台灣積體電路製造股份有限公司（台積電）,職員,2022.06.22,2021.04,4,錄取,低,面試的過程中主管會問...,"[{'Q': '自我介紹', 'A': '簡單的自我介紹'}]",
4546,TSMC_台灣積體電路製造股份有限公司（台積電）,MAE,2022.06.22,2022.06,3,無聲卡,普通,當初官網投履歷和透過...,"[{'Q': '為什麼想應徵mae這個職務', 'A': '照實回答即可'}]",
4547,TSMC_台灣積體電路製造股份有限公司（台積電）,暑期實習-Cooprate Finance,2022.06.21,2022.04,2,未錄取,高,收到面試通知時有告知...,"[{'Q': '自我介紹', 'A': '照平常準備'}]",
